title,price,description,category,image
"Test Product 1",19.99,"Handmade resin art piece #1",home,https://i.pravatar.cc/150?img=1
"Test Product 2",29.50,"Resin coaster set",home,https://i.pravatar.cc/150?img=2
"Test Product 3",15.00,"Mini resin tray",home,https://i.pravatar.cc/150?img=3
"Test Product 4",45.00,"Resin jewelry box",accessories,https://i.pravatar.cc/150?img=4
"Test Product 5",9.99,"Keychain - resin",accessories,https://i.pravatar.cc/150?img=5
"Test Product 6",12.49,"Resin magnet set",home,https://i.pravatar.cc/150?img=6
"Test Product 7",79.00,"Large resin art panel",decor,https://i.pravatar.cc/150?img=7
"Test Product 8",5.99,"Small resin charm",accessories,https://i.pravatar.cc/150?img=8
"Test Product 9",24.00,"Resin candle holder",home,https://i.pravatar.cc/150?img=9
"Test Product 10",39.90,"Resin phone stand",electronics,https://i.pravatar.cc/150?img=10
"Test Product 11",14.25,"Resin coaster - floral",home,https://i.pravatar.cc/150?img=11
"Test Product 12",22.00,"Resin picture frame",decor,https://i.pravatar.cc/150?img=12
"Test Product 13",33.33,"Resin desk organizer",office,https://i.pravatar.cc/150?img=13
"Test Product 14",7.77,"Resin badge",accessories,https://i.pravatar.cc/150?img=14
"Test Product 15",55.55,"Resin serving tray",home,https://i.pravatar.cc/150?img=15
